gt_path,file,class_id_1,char_1,p_1,class_id_2,char_2,p_2,class_id_3,char_3,p_3,inverted,model
./test_dataset/ts_img_001,test_dataset/ts_img_00001.jpg,101,ก,0.9998,128,ภ,0.0001,118,ถ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_002,test_dataset/ts_img_00002.jpg,102,ข,1.0,106,จ,0.0,108,ช,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_003,test_dataset/ts_img_00003.jpg,102,ข,0.9264,114,ฒ,0.0513,109,ซ,0.0102,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_004,test_dataset/ts_img_00004.jpg,104,ค,0.9988,101,ก,0.0005,133,ล,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00005,test_dataset/ts_img_00005.jpg,105,ง,0.9991,133,ล,0.0005,129,ม,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00006,test_dataset/ts_img_00006.jpg,106,จ,0.9998,112,ฐ,0.0001,203,า,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00007,test_dataset/ts_img_00007.jpg,107,ฉ,0.9995,121,น,0.0003,140,อ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00008,test_dataset/ts_img_00008.jpg,108,ช,0.9999,109,ซ,0.0001,102,ข,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00009,test_dataset/ts_img_00009.jpg,109,ซ,0.9976,108,ช,0.0013,113,ฑ,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00010,test_dataset/ts_img_00010.jpg,110,ญ,0.9984,115,ณ,0.0011,133,ล,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00011,test_dataset/ts_img_00011.jpg,111,ฏ,0.9866,118,ถ,0.0106,128,ภ,0.0014,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00012,test_dataset/ts_img_00012.jpg,112,ฐ,0.9989,120,ธ,0.0011,131,ร,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00013,test_dataset/ts_img_00013.jpg,113,ฑ,0.5226,119,ท,0.1536,126,พ,0.0832,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00014,test_dataset/ts_img_00014.jpg,114,ฒ,0.9999,124,ผ,0.0,220,๊,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00015,test_dataset/ts_img_00015.jpg,115,ณ,1.0,121,น,0.0,107,ฉ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00016,test_dataset/ts_img_00016.jpg,116,ด,0.9987,117,ต,0.0011,104,ค,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00017,test_dataset/ts_img_00017.jpg,117,ต,1.0,114,ฒ,0.0,109,ซ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00018,test_dataset/ts_img_00018.jpg,132,ฤ,0.9952,140,อ,0.0025,106,จ,0.0011,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00019,test_dataset/ts_img_00019.jpg,119,ท,0.9999,138,ห,0.0001,113,ฑ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00020,test_dataset/ts_img_00020.jpg,120,ธ,0.9884,112,ฐ,0.0109,131,ร,0.0002,False,stretch+augment (c80f69cf5af9)
