gt_path,gt_label,gt_class_id,404
./test_dataset/ts_img_001,,1,101
./test_dataset/ts_img_002,,1,102
./test_dataset/ts_img_003,,1,102
./test_dataset/ts_img_004,,1,104
./test_dataset/ts_img_00005,,,105
./test_dataset/ts_img_00006,,,106
./test_dataset/ts_img_00007,,,107
./test_dataset/ts_img_00008,,,108
./test_dataset/ts_img_00009,,,109
./test_dataset/ts_img_00010,,,110
./test_dataset/ts_img_00011,,,111
./test_dataset/ts_img_00012,,,112
./test_dataset/ts_img_00013,,,113
./test_dataset/ts_img_00014,,,114
./test_dataset/ts_img_00015,,,115
./test_dataset/ts_img_00016,,,116
./test_dataset/ts_img_00017,,,117
./test_dataset/ts_img_00018,,,132
./test_dataset/ts_img_00019,,,119
./test_dataset/ts_img_00020,,,120
./test_dataset/ts_img_00021,,,121
./test_dataset/ts_img_00022,,,122
./test_dataset/ts_img_00023,,,123
./test_dataset/ts_img_00024,,,124
./test_dataset/ts_img_00025,,,125
./test_dataset/ts_img_00026,,,127
./test_dataset/ts_img_00027,,,127
./test_dataset/ts_img_00028,,,128
./test_dataset/ts_img_00029,,,129
./test_dataset/ts_img_00030,,,130
./test_dataset/ts_img_00031,,,131
./test_dataset/ts_img_00032,,,132
./test_dataset/ts_img_00033,,,133
./test_dataset/ts_img_00034,,,134
./test_dataset/ts_img_00035,,,135
./test_dataset/ts_img_00036,,,136
./test_dataset/ts_img_00037,,,137
./test_dataset/ts_img_00038,,,138
./test_dataset/ts_img_00039,,,139
./test_dataset/ts_img_00040,,,140
./test_dataset/ts_img_00041,,,141
./test_dataset/ts_img_00042,,,201
./test_dataset/ts_img_00043,,,123
./test_dataset/ts_img_00044,,,203
./test_dataset/ts_img_00045,,,204
./test_dataset/ts_img_00046,,,205
./test_dataset/ts_img_00047,,,217
./test_dataset/ts_img_00048,,,207
./test_dataset/ts_img_00049,,,208
./test_dataset/ts_img_00050,,,102
./test_dataset/ts_img_00051,,,210
./test_dataset/ts_img_00052,,,211
./test_dataset/ts_img_00053,,,212
./test_dataset/ts_img_00054,,,213
./test_dataset/ts_img_00055,,,214
./test_dataset/ts_img_00056,,,203
./test_dataset/ts_img_00057,,,216
./test_dataset/ts_img_00058,,,309
./test_dataset/ts_img_00059,,,101
./test_dataset/ts_img_00060,,,219
./test_dataset/ts_img_00061,,,220
./test_dataset/ts_img_00062,,,221
./test_dataset/ts_img_00063,,,301
./test_dataset/ts_img_00064,,,302
./test_dataset/ts_img_00065,,,303
./test_dataset/ts_img_00066,,,304
./test_dataset/ts_img_00067,,,305
./test_dataset/ts_img_00068,,,306
./test_dataset/ts_img_00069,,,307
./test_dataset/ts_img_00070,,,139
./test_dataset/ts_img_00071,,,309
./test_dataset/ts_img_00072,,,309
./test_dataset/ts_img_00073,,,130
./test_dataset/ts_img_00074,,,202
./test_dataset/ts_img_00075,,,130
./test_dataset/ts_img_00076,,,108
./test_dataset/ts_img_00077,,,108
./test_dataset/ts_img_00078,,,108
./test_dataset/ts_img_00079,,,301
./test_dataset/ts_img_00080,,,301
./test_dataset/ts_img_00081,,,115
./test_dataset/ts_img_00082,,,104
./test_dataset/ts_img_00083,,,111
./test_dataset/ts_img_00084,,,130
./test_dataset/ts_img_00085,,,105
./test_dataset/ts_img_00086,,,101
./test_dataset/ts_img_00087,,,133
./test_dataset/ts_img_00088,,,301
./test_dataset/ts_img_00089,,,123
./test_dataset/ts_img_00090,,,126
./test_dataset/ts_img_00091,,,127
./test_dataset/ts_img_00092,,,101
./test_dataset/ts_img_00093,,,301
./test_dataset/ts_img_00094,,,205
./test_dataset/ts_img_00095,,,203
./test_dataset/ts_img_00096,,,205
./test_dataset/ts_img_00097,,,309
./test_dataset/ts_img_00098,,,123
./test_dataset/ts_img_00099,,,137
./test_dataset/ts_img_00100,,,109
./test_dataset/ts_img_00101,,,108
./test_dataset/ts_img_00102,,,140
./test_dataset/ts_img_00103,,,141
./test_dataset/ts_img_00104,,,201
./test_dataset/ts_img_00105,,,210
./test_dataset/ts_img_00106,,,204
./test_dataset/ts_img_00107,,,218
./test_dataset/ts_img_00108,,,210
./test_dataset/ts_img_00109,,,212
./test_dataset/ts_img_00110,,,216
./test_dataset/ts_img_00111,,,210
./test_dataset/ts_img_00112,,,303
./test_dataset/ts_img_00113,,,221
./test_dataset/ts_img_00114,,,212
./test_dataset/ts_img_00115,,,203
./test_dataset/ts_img_00116,,,301
./test_dataset/ts_img_00117,,,302
./test_dataset/ts_img_00118,,,307
./test_dataset/ts_img_00119,,,304
./test_dataset/ts_img_00120,,,305
./test_dataset/ts_img_00121,,,303
./test_dataset/ts_img_00122,,,309
./test_dataset/ts_img_00123,,,117
./test_dataset/ts_img_00124,,,101
./test_dataset/ts_img_00125,,,110
./test_dataset/ts_img_00126,,,110
./test_dataset/ts_img_00127,,,301
./test_dataset/ts_img_00128,,,101
./test_dataset/ts_img_00129,,,101
./test_dataset/ts_img_00130,,,131
./test_dataset/ts_img_00131,,,121
./test_dataset/ts_img_00132,,,122
./test_dataset/ts_img_00133,,,121
./test_dataset/ts_img_00134,,,110
./test_dataset/ts_img_00135,,,141
./test_dataset/ts_img_00136,,,108
./test_dataset/ts_img_00137,,,305
./test_dataset/ts_img_00138,,,105
./test_dataset/ts_img_00139,,,101
./test_dataset/ts_img_00140,,,301
./test_dataset/ts_img_00141,,,203
./test_dataset/ts_img_00142,,,130
./test_dataset/ts_img_00143,,,301
./test_dataset/ts_img_00144,,,101
./test_dataset/ts_img_00145,,,104
./test_dataset/ts_img_00146,,,203
./test_dataset/ts_img_00147,,,304
./test_dataset/ts_img_00148,,,101
./test_dataset/ts_img_00149,,,101
./test_dataset/ts_img_00150,,,122
./test_dataset/ts_img_00151,,,141
./test_dataset/ts_img_00152,,,309
./test_dataset/ts_img_00153,,,122
./test_dataset/ts_img_00154,,,110
./test_dataset/ts_img_00155,,,133
./test_dataset/ts_img_00156,,,130
./test_dataset/ts_img_00157,,,101
./test_dataset/ts_img_00158,,,110
./test_dataset/ts_img_00159,,,303
./test_dataset/ts_img_00160,,,212
./test_dataset/ts_img_00161,,,122
./test_dataset/ts_img_00162,,,123
./test_dataset/ts_img_00163,,,304
./test_dataset/ts_img_00164,,,203
./test_dataset/ts_img_00165,,,302
./test_dataset/ts_img_00166,,,302
./test_dataset/ts_img_00167,,,140
./test_dataset/ts_img_00168,,,210
./test_dataset/ts_img_00169,,,137
./test_dataset/ts_img_00170,,,137
./test_dataset/ts_img_00171,,,108
./test_dataset/ts_img_00172,,,201
./test_dataset/ts_img_00173,,,203
./test_dataset/ts_img_00174,,,141
./test_dataset/ts_img_00175,,,121
./test_dataset/ts_img_00176,,,309
./test_dataset/ts_img_00177,,,135
./test_dataset/ts_img_00178,,,110
./test_dataset/ts_img_00179,,,304
./test_dataset/ts_img_00180,,,101
./test_dataset/ts_img_00181,,,110
./test_dataset/ts_img_00182,,,205
./test_dataset/ts_img_00183,,,212
./test_dataset/ts_img_00184,,,205
./test_dataset/ts_img_00185,,,121
./test_dataset/ts_img_00186,,,212
./test_dataset/ts_img_00187,,,203
./test_dataset/ts_img_00188,,,121
./test_dataset/ts_img_00189,,,212
./test_dataset/ts_img_00190,,,309
./test_dataset/ts_img_00191,,,123
./test_dataset/ts_img_00192,,,304
./test_dataset/ts_img_00193,,,301
./test_dataset/ts_img_00194,,,139
./test_dataset/ts_img_00195,,,307
./test_dataset/ts_img_00196,,,309
./test_dataset/ts_img_00197,,,308
./test_dataset/ts_img_00198,,,303
./test_dataset/ts_img_00199,,,212
./test_dataset/ts_img_00200,,,212
./test_dataset/ts_img_00201,,,112
./test_dataset/ts_img_00202,,,111
./test_dataset/ts_img_00203,,,110
./test_dataset/ts_img_00204,,,109
./test_dataset/ts_img_00205,,,108
./test_dataset/ts_img_00206,,,107
./test_dataset/ts_img_00207,,,127
./test_dataset/ts_img_00208,,,133
./test_dataset/ts_img_00209,,,105
./test_dataset/ts_img_00210,,,303
./test_dataset/ts_img_00211,,,102
./test_dataset/ts_img_00212,,,124
./test_dataset/ts_img_00213,,,123
./test_dataset/ts_img_00214,,,122
./test_dataset/ts_img_00215,,,117
./test_dataset/ts_img_00216,,,136
./test_dataset/ts_img_00217,,,135
./test_dataset/ts_img_00218,,,134
./test_dataset/ts_img_00219,,,303
./test_dataset/ts_img_00220,,,133
./test_dataset/ts_img_00221,,,101
./test_dataset/ts_img_00222,,,201
./test_dataset/ts_img_00223,,,141
./test_dataset/ts_img_00224,,,140
./test_dataset/ts_img_00225,,,139
./test_dataset/ts_img_00226,,,307
./test_dataset/ts_img_00227,,,138
./test_dataset/ts_img_00228,,,137
./test_dataset/ts_img_00229,,,209
./test_dataset/ts_img_00230,,,208
./test_dataset/ts_img_00231,,,205
./test_dataset/ts_img_00232,,,121
./test_dataset/ts_img_00233,,,120
./test_dataset/ts_img_00234,,,119
./test_dataset/ts_img_00235,,,309
./test_dataset/ts_img_00236,,,221
./test_dataset/ts_img_00237,,,220
./test_dataset/ts_img_00238,,,303
./test_dataset/ts_img_00239,,,212
./test_dataset/ts_img_00240,,,309
./test_dataset/ts_img_00241,,,132
./test_dataset/ts_img_00242,,,214
./test_dataset/ts_img_00243,,,102
./test_dataset/ts_img_00244,,,211
./test_dataset/ts_img_00245,,,210
./test_dataset/ts_img_00246,,,101
./test_dataset/ts_img_00247,,,137
./test_dataset/ts_img_00248,,,133
./test_dataset/ts_img_00249,,,205
./test_dataset/ts_img_00250,,,205
./test_dataset/ts_img_00251,,,108
./test_dataset/ts_img_00252,,,105
./test_dataset/ts_img_00253,,,140
./test_dataset/ts_img_00254,,,101
./test_dataset/ts_img_00255,,,104
./test_dataset/ts_img_00256,,,133
./test_dataset/ts_img_00257,,,107
./test_dataset/ts_img_00258,,,102
./test_dataset/ts_img_00259,,,110
./test_dataset/ts_img_00260,,,109
./test_dataset/ts_img_00261,,,118
./test_dataset/ts_img_00262,,,122
./test_dataset/ts_img_00263,,,120
./test_dataset/ts_img_00264,,,119
./test_dataset/ts_img_00265,,,305
./test_dataset/ts_img_00266,,,139
./test_dataset/ts_img_00267,,,115
./test_dataset/ts_img_00268,,,124
./test_dataset/ts_img_00269,,,114
./test_dataset/ts_img_00270,,,123
./test_dataset/ts_img_00271,,,131
./test_dataset/ts_img_00272,,,128
./test_dataset/ts_img_00273,,,125
./test_dataset/ts_img_00274,,,309
./test_dataset/ts_img_00275,,,127
./test_dataset/ts_img_00276,,,130
./test_dataset/ts_img_00277,,,132
./test_dataset/ts_img_00278,,,133
./test_dataset/ts_img_00279,,,136
./test_dataset/ts_img_00280,,,129
./test_dataset/ts_img_00281,,,304
./test_dataset/ts_img_00282,,,131
./test_dataset/ts_img_00283,,,131
./test_dataset/ts_img_00284,,,137
./test_dataset/ts_img_00285,,,201
./test_dataset/ts_img_00286,,,140
./test_dataset/ts_img_00287,,,203
./test_dataset/ts_img_00288,,,202
./test_dataset/ts_img_00289,,,139
./test_dataset/ts_img_00290,,,206
./test_dataset/ts_img_00291,,,208
./test_dataset/ts_img_00292,,,106
./test_dataset/ts_img_00293,,,207
./test_dataset/ts_img_00294,,,133
./test_dataset/ts_img_00295,,,309
./test_dataset/ts_img_00296,,,102
./test_dataset/ts_img_00297,,,133
./test_dataset/ts_img_00298,,,301
./test_dataset/ts_img_00299,,,303
./test_dataset/ts_img_00300,,,130
./test_dataset/ts_img_00301,,,118
./test_dataset/ts_img_00302,,,301
./test_dataset/ts_img_00303,,,301
./test_dataset/ts_img_00304,,,212
./test_dataset/ts_img_00305,,,140
./test_dataset/ts_img_00306,,,301
./test_dataset/ts_img_00307,,,108
./test_dataset/ts_img_00308,,,122
./test_dataset/ts_img_00309,,,301
./test_dataset/ts_img_00310,,,120
./test_dataset/ts_img_00311,,,301
./test_dataset/ts_img_00312,,,105
./test_dataset/ts_img_00313,,,109
./test_dataset/ts_img_00314,,,115
./test_dataset/ts_img_00315,,,304
./test_dataset/ts_img_00316,,,101
./test_dataset/ts_img_00317,,,141
./test_dataset/ts_img_00318,,,109
./test_dataset/ts_img_00319,,,201
./test_dataset/ts_img_00320,,,109
./test_dataset/ts_img_00321,,,109
./test_dataset/ts_img_00322,,,124
./test_dataset/ts_img_00323,,,133
./test_dataset/ts_img_00324,,,130
./test_dataset/ts_img_00325,,,137
./test_dataset/ts_img_00326,,,301
./test_dataset/ts_img_00327,,,133
./test_dataset/ts_img_00328,,,101
./test_dataset/ts_img_00329,,,105
./test_dataset/ts_img_00330,,,214
./test_dataset/ts_img_00331,,,109
./test_dataset/ts_img_00332,,,137
./test_dataset/ts_img_00333,,,306
./test_dataset/ts_img_00334,,,137
./test_dataset/ts_img_00335,,,121
./test_dataset/ts_img_00336,,,212
./test_dataset/ts_img_00337,,,309
./test_dataset/ts_img_00338,,,105
./test_dataset/ts_img_00339,,,210
./test_dataset/ts_img_00340,,,120
./test_dataset/ts_img_00341,,,301
./test_dataset/ts_img_00342,,,213
./test_dataset/ts_img_00343,,,212
./test_dataset/ts_img_00344,,,212
./test_dataset/ts_img_00345,,,203
./test_dataset/ts_img_00346,,,101
./test_dataset/ts_img_00347,,,212
./test_dataset/ts_img_00348,,,221
./test_dataset/ts_img_00349,,,201
./test_dataset/ts_img_00350,,,210
./test_dataset/ts_img_00351,,,101
./test_dataset/ts_img_00352,,,102
./test_dataset/ts_img_00353,,,135
./test_dataset/ts_img_00354,,,104
./test_dataset/ts_img_00355,,,212
./test_dataset/ts_img_00356,,,108
./test_dataset/ts_img_00357,,,108
./test_dataset/ts_img_00358,,,110
./test_dataset/ts_img_00359,,,112
./test_dataset/ts_img_00360,,,119
./test_dataset/ts_img_00361,,,127
./test_dataset/ts_img_00362,,,109
./test_dataset/ts_img_00363,,,115
./test_dataset/ts_img_00364,,,119
./test_dataset/ts_img_00365,,,212
./test_dataset/ts_img_00366,,,112
./test_dataset/ts_img_00367,,,121
./test_dataset/ts_img_00368,,,213
./test_dataset/ts_img_00369,,,123
./test_dataset/ts_img_00370,,,125
./test_dataset/ts_img_00371,,,126
./test_dataset/ts_img_00372,,,141
./test_dataset/ts_img_00373,,,127
./test_dataset/ts_img_00374,,,214
./test_dataset/ts_img_00375,,,305
./test_dataset/ts_img_00376,,,101
./test_dataset/ts_img_00377,,,130
./test_dataset/ts_img_00378,,,101
./test_dataset/ts_img_00379,,,127
./test_dataset/ts_img_00380,,,129
./test_dataset/ts_img_00381,,,121
./test_dataset/ts_img_00382,,,140
./test_dataset/ts_img_00383,,,201
./test_dataset/ts_img_00384,,,221
./test_dataset/ts_img_00385,,,214
./test_dataset/ts_img_00386,,,309
./test_dataset/ts_img_00387,,,303
./test_dataset/ts_img_00388,,,214
./test_dataset/ts_img_00389,,,201
./test_dataset/ts_img_00390,,,212
./test_dataset/ts_img_00391,,,108
./test_dataset/ts_img_00392,,,212
./test_dataset/ts_img_00393,,,121
./test_dataset/ts_img_00394,,,210
./test_dataset/ts_img_00395,,,221
./test_dataset/ts_img_00396,,,305
./test_dataset/ts_img_00397,,,122
./test_dataset/ts_img_00398,,,105
./test_dataset/ts_img_00399,,,305
./test_dataset/ts_img_00400,,,221
./test_dataset/ts_img_00401,,,221
./test_dataset/ts_img_00402,,,102
./test_dataset/ts_img_00403,,,309
./test_dataset/ts_img_00404,,,108
./test_dataset/ts_img_00405,,,221
./test_dataset/ts_img_00406,,,131
./test_dataset/ts_img_00407,,,306
./test_dataset/ts_img_00408,,,121
./test_dataset/ts_img_00409,,,221
./test_dataset/ts_img_00410,,,138
./test_dataset/ts_img_00411,,,131
./test_dataset/ts_img_00412,,,120
./test_dataset/ts_img_00413,,,102
./test_dataset/ts_img_00414,,,105
./test_dataset/ts_img_00415,,,134
./test_dataset/ts_img_00416,,,128
./test_dataset/ts_img_00417,,,221
./test_dataset/ts_img_00418,,,221
./test_dataset/ts_img_00419,,,139
./test_dataset/ts_img_00420,,,140
./test_dataset/ts_img_00421,,,309
./test_dataset/ts_img_00422,,,131
./test_dataset/ts_img_00423,,,203
./test_dataset/ts_img_00424,,,105
./test_dataset/ts_img_00425,,,221
./test_dataset/ts_img_00426,,,121
./test_dataset/ts_img_00427,,,309
./test_dataset/ts_img_00428,,,125
./test_dataset/ts_img_00429,,,102
./test_dataset/ts_img_00430,,,309
./test_dataset/ts_img_00431,,,221
./test_dataset/ts_img_00432,,,303
./test_dataset/ts_img_00433,,,125
./test_dataset/ts_img_00434,,,140
./test_dataset/ts_img_00435,,,221
./test_dataset/ts_img_00436,,,201
./test_dataset/ts_img_00437,,,221
./test_dataset/ts_img_00438,,,221
./test_dataset/ts_img_00439,,,219
./test_dataset/ts_img_00440,,,221
./test_dataset/ts_img_00441,,,110
./test_dataset/ts_img_00442,,,304
./test_dataset/ts_img_00443,,,210
./test_dataset/ts_img_00444,,,221
./test_dataset/ts_img_00445,,,121
./test_dataset/ts_img_00446,,,133
./test_dataset/ts_img_00447,,,104
./test_dataset/ts_img_00448,,,115
./test_dataset/ts_img_00449,,,201
./test_dataset/ts_img_00450,,,221
./test_dataset/ts_img_00451,,,221
./test_dataset/ts_img_00452,,,133
./test_dataset/ts_img_00453,,,221
./test_dataset/ts_img_00454,,,138
./test_dataset/ts_img_00455,,,309
./test_dataset/ts_img_00456,,,114
./test_dataset/ts_img_00457,,,212
./test_dataset/ts_img_00458,,,108
./test_dataset/ts_img_00459,,,129
./test_dataset/ts_img_00460,,,107
./test_dataset/ts_img_00461,,,126
./test_dataset/ts_img_00462,,,131
./test_dataset/ts_img_00463,,,304
./test_dataset/ts_img_00464,,,117
./test_dataset/ts_img_00465,,,212
./test_dataset/ts_img_00466,,,133
./test_dataset/ts_img_00467,,,116
./test_dataset/ts_img_00468,,,104
./test_dataset/ts_img_00469,,,305
./test_dataset/ts_img_00470,,,133
./test_dataset/ts_img_00471,,,140
./test_dataset/ts_img_00472,,,138
./test_dataset/ts_img_00473,,,203
./test_dataset/ts_img_00474,,,212
./test_dataset/ts_img_00475,,,301
./test_dataset/ts_img_00476,,,305
./test_dataset/ts_img_00477,,,119
./test_dataset/ts_img_00478,,,140
./test_dataset/ts_img_00479,,,133
./test_dataset/ts_img_00480,,,211
./test_dataset/ts_img_00481,,,108
./test_dataset/ts_img_00482,,,309
./test_dataset/ts_img_00483,,,201
./test_dataset/ts_img_00484,,,221
./test_dataset/ts_img_00485,,,309
./test_dataset/ts_img_00486,,,133
./test_dataset/ts_img_00487,,,303
./test_dataset/ts_img_00488,,,108
./test_dataset/ts_img_00489,,,108
./test_dataset/ts_img_00490,,,128
./test_dataset/ts_img_00491,,,140
./test_dataset/ts_img_00492,,,106
./test_dataset/ts_img_00493,,,203
./test_dataset/ts_img_00494,,,107
./test_dataset/ts_img_00495,,,133
./test_dataset/ts_img_00496,,,203
./test_dataset/ts_img_00497,,,131
./test_dataset/ts_img_00498,,,101
./test_dataset/ts_img_00499,,,140
./test_dataset/ts_img_00500,,,306
